Номер объекта,Адрес объекта,Географическая широта,Географическая долгота,Время начала рабочего дня,Время окончания рабочего дня,Время начала обеда,Время окончания обеда,Уровень клиента
56,"344056, г. Ростов-на-Дону, ул. Металлургическая, д. 46",47.19507,39.704994,08:00,19:00,13:00,14:00,Standart
57,"344057, г. Ростов-на-Дону, ул. Горького, д. 47",47.168095,39.742915,09:30,19:00,12:30,13:30,Standart
58,"344058, г. Ростов-на-Дону, пр. Стачки, д. 70",47.296305,39.696141,09:00,19:00,13:30,14:30,Standart
59,"344059, г. Ростов-на-Дону, пр. Королёва, д. 132",47.221065,39.719815,08:30,19:00,13:00,14:00,Standart
60,"344060, г. Ростов-на-Дону, пр. Кировский, д. 49",47.289274,39.731029,08:00,18:30,12:30,13:30,Standart
61,"344061, г. Ростов-на-Дону, ул. Московская, д. 147",47.257021,39.666649,09:30,18:30,13:00,14:00,Standart
62,"344062, г. Ростов-на-Дону, ул. Профсоюзная, д. 66",47.248744,39.750372,08:30,19:00,12:30,13:30,Standart
63,"344063, г. Ростов-на-Дону, ул. Тургеневская, д. 139",47.215748,39.660804,09:30,19:00,12:30,13:30,Standart
64,"344064, г. Ростов-на-Дону, пр. Ленина, д. 66",47.233104,39.765185,08:00,19:00,12:00,13:00,Standart
65,"344065, г. Ростов-на-Дону, пр. Коммунистический, д. 125",47.214732,39.659077,09:30,19:00,13:00,14:00,Standart
66,"344066, г. Ростов-на-Дону, ул. Мечникова, д. 73",47.210008,39.736797,08:00,19:00,13:00,14:00,Standart
67,"344067, г. Ростов-на-Дону, ул. Пушкинская, д. 48",47.23741,39.704634,08:30,19:00,13:00,14:00,Standart
68,"344068, г. Ростов-на-Дону, ул. Тургеневская, д. 29",47.26332,39.692277,09:00,18:30,13:30,14:30,VIP
69,"344069, г. Ростов-на-Дону, ул. Зорге, д. 64",47.15057,39.701474,08:30,17:00,13:30,14:30,Standart
70,"344070, г. Ростов-на-Дону, ул. Вавилова, д. 100",47.261744,39.746538,08:30,19:00,13:00,14:00,Standart
71,"344071, г. Ростов-на-Дону, ул. Портовая, д. 132",47.291731,39.7633,09:30,18:30,12:30,13:30,Standart
72,"344072, г. Ростов-на-Дону, ул. Добровольского, д. 135",47.306637,39.74046,09:30,17:00,12:00,13:00,Standart
73,"344073, г. Ростов-на-Дону, пр. Стачки, д. 93",47.245995,39.756401,08:30,17:30,13:30,14:30,Standart
74,"344074, г. Ростов-на-Дону, ул. Зорге, д. 113",47.277329,39.694457,09:00,18:00,12:00,13:00,Standart
75,"344075, г. Ростов-на-Дону, пр. Театральный, д. 88",47.261754,39.753526,09:30,17:00,13:30,14:30,Standart
76,"344076, г. Ростов-на-Дону, пр. Шолохова, д. 113",47.252234,39.765052,08:30,18:30,12:00,13:00,VIP
77,"344077, г. Ростов-на-Дону, ул. Суворова, д. 19",47.232221,39.682031,09:30,18:00,12:30,13:30,Standart
78,"344078, г. Ростов-на-Дону, пр. Театральный, д. 126",47.286835,39.764818,08:00,18:30,13:00,14:00,Standart
79,"344079, г. Ростов-на-Дону, ул. Металлургическая, д. 146",47.237472,39.736762,09:30,18:00,12:00,13:00,VIP
80,"344080, г. Ростов-на-Дону, пр. Сельмаш, д. 25",47.164176,39.767467,09:00,18:00,12:00,13:00,Standart
81,"344081, г. Ростов-на-Дону, ул. Текучева, д. 83",47.152236,39.659674,08:30,18:30,13:00,14:00,Standart
82,"344082, г. Ростов-на-Дону, ул. Малиновского, д. 43",47.240321,39.698569,08:00,17:30,12:30,13:30,Standart
83,"344083, г. Ростов-на-Дону, ул. Садовая, д. 53",47.169843,39.772659,09:30,18:00,13:00,14:00,Standart
84,"344084, г. Ростов-на-Дону, ул. Доватора, д. 124",47.15522,39.752475,09:30,17:00,12:00,13:00,Standart
85,"344085, г. Ростов-на-Дону, ул. Социалистическая, д. 47",47.241737,39.75668,08:30,19:00,12:00,13:00,Standart
86,"344086, г. Ростов-на-Дону, ул. Зорге, д. 66",47.161981,39.68488,09:00,19:00,12:00,13:00,Standart
87,"344087, г. Ростов-на-Дону, пр. Коммунистический, д. 51",47.256673,39.768809,09:30,17:30,12:30,13:30,Standart
88,"344088, г. Ростов-на-Дону, ул. Зорге, д. 87",47.244358,39.689835,08:30,18:00,13:00,14:00,Standart
89,"344089, г. Ростов-на-Дону, пр. Ворошиловский, д. 127",47.171034,39.736558,09:30,18:00,13:30,14:30,Standart
90,"344090, г. Ростов-на-Дону, ул. Малиновского, д. 101",47.255681,39.754032,08:00,17:30,13:00,14:00,Standart
91,"344091, г. Ростов-на-Дону, пр. Ленина, д. 70",47.174286,39.765839,09:30,18:30,12:00,13:00,Standart
92,"344092, г. Ростов-на-Дону, пр. Шолохова, д. 49",47.195173,39.777679,09:30,18:30,12:00,13:00,Standart
93,"344093, г. Ростов-на-Дону, ул. Зорге, д. 51",47.236866,39.710481,09:00,17:30,13:30,14:30,Standart
94,"344094, г. Ростов-на-Дону, ул. Нариманова, д. 15",47.210044,39.691196,08:00,17:30,13:00,14:00,Standart
95,"344095, г. Ростов-на-Дону, ул. Жмайлова, д. 28",47.184767,39.712706,09:00,17:30,13:30,14:30,Standart
96,"344096, г. Ростов-на-Дону, пр. Стачки, д. 150",47.154533,39.767312,09:00,18:00,13:00,14:00,Standart
97,"344097, г. Ростов-на-Дону, ул. Садовая, д. 12",47.28919,39.741962,09:30,18:00,13:00,14:00,Standart
98,"344098, г. Ростов-на-Дону, пр. Михаила Нагибина, д. 21",47.26133,39.710878,08:30,18:00,13:30,14:30,Standart
99,"344099, г. Ростов-на-Дону, ул. Таганрогская, д. 42",47.155165,39.661745,08:00,18:30,12:30,13:30,Standart
100,"344100, г. Ростов-на-Дону, ул. Комарова, д. 136",47.270325,39.743856,09:30,17:00,12:30,13:30,Standart
